bolt A: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
bolt B: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
bolt C: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
bolt D: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
bolt E: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
bolt F: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
mortar A: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
mortar B: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
mortar C: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
mortar D: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
mortar E: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
mortar F: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
refinery A: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
refinery B: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
refinery C: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
refinery D: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
refinery E: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
refinery F: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
frost A: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
frost B: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
frost C: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
frost D: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
frost E: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
frost F: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
tesla A: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
tesla B: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
tesla C: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
tesla D: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
tesla E: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
tesla F: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
missile A: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
missile B: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
missile C: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
missile D: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
missile E: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
missile F: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
laser A: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
laser B: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
laser C: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
laser D: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
laser E: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
laser F: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
bastion A: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
bastion B: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
bastion C: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
bastion D: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
bastion E: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
bastion F: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
relic_tithe A: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
relic_tithe B: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
relic_tithe C: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
relic_tithe D: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
relic_tithe E: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
relic_tithe F: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
relic_frostbite A: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
relic_frostbite B: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
relic_frostbite C: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
relic_frostbite D: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
relic_frostbite E: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
relic_frostbite F: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
relic_orbital A: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
relic_orbital B: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
relic_orbital C: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
relic_orbital D: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
relic_orbital E: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
relic_orbital F: five distinct frames; fixed footprint; valid atlas glyphs, grids, colours; GIF 5 x 160 ms
